scenario_id,ego_actor,level_2,0
4680e1fb10c57daa,vehicle_3,pairs,1.0
4680e1fb10c57daa,vehicle_3,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_3,mae_weighted,
4680e1fb10c57daa,vehicle_3,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_3,bias_weighted,
4680e1fb10c57daa,vehicle_3,rmse_weighted,
4680e1fb10c57daa,vehicle_3,corr_weighted,
4680e1fb10c57daa,vehicle_3,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_3,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_3,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_3,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_3,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_30,pairs,6.0
4680e1fb10c57daa,vehicle_30,comparable_pairs_total,2.0
4680e1fb10c57daa,vehicle_30,mae_weighted,0.5269476442393446
4680e1fb10c57daa,vehicle_30,bias_weighted,-0.5269476442393446
4680e1fb10c57daa,vehicle_30,rmse_weighted,0.5276362338765651
4680e1fb10c57daa,vehicle_30,corr_weighted,
4680e1fb10c57daa,vehicle_30,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_30,within_0.5s_rate_weighted,0.5
4680e1fb10c57daa,vehicle_30,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_30,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_30,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_30,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_31,pairs,6.0
4680e1fb10c57daa,vehicle_31,comparable_pairs_total,2.0
4680e1fb10c57daa,vehicle_31,mae_weighted,0.6296856818163418
4680e1fb10c57daa,vehicle_31,bias_weighted,-0.6296856818163418
4680e1fb10c57daa,vehicle_31,rmse_weighted,0.6335993696541561
4680e1fb10c57daa,vehicle_31,corr_weighted,
4680e1fb10c57daa,vehicle_31,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_31,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_31,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_31,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_31,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_31,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_34,pairs,3.0
4680e1fb10c57daa,vehicle_34,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_34,mae_weighted,
4680e1fb10c57daa,vehicle_34,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_34,bias_weighted,
4680e1fb10c57daa,vehicle_34,rmse_weighted,
4680e1fb10c57daa,vehicle_34,corr_weighted,
4680e1fb10c57daa,vehicle_34,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_34,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_34,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_34,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_34,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_39,pairs,2.0
4680e1fb10c57daa,vehicle_39,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_39,mae_weighted,
4680e1fb10c57daa,vehicle_39,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_39,bias_weighted,
4680e1fb10c57daa,vehicle_39,rmse_weighted,
4680e1fb10c57daa,vehicle_39,corr_weighted,
4680e1fb10c57daa,vehicle_39,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_39,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_39,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_39,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_39,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_4,pairs,4.0
4680e1fb10c57daa,vehicle_4,comparable_pairs_total,1.0
4680e1fb10c57daa,vehicle_4,mae_weighted,0.05676129460693158
4680e1fb10c57daa,vehicle_4,bias_weighted,-0.05676129460693158
4680e1fb10c57daa,vehicle_4,rmse_weighted,0.05676129460693158
4680e1fb10c57daa,vehicle_4,corr_weighted,
4680e1fb10c57daa,vehicle_4,within_0.25s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_4,within_0.5s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_4,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_4,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_4,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_4,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_40,pairs,7.0
4680e1fb10c57daa,vehicle_40,comparable_pairs_total,6.0
4680e1fb10c57daa,vehicle_40,mae_weighted,1.457922138351296
4680e1fb10c57daa,vehicle_40,bias_weighted,0.9497094692285577
4680e1fb10c57daa,vehicle_40,rmse_weighted,1.5482323279193324
4680e1fb10c57daa,vehicle_40,corr_weighted,
4680e1fb10c57daa,vehicle_40,within_0.25s_rate_weighted,0.3333333333333333
4680e1fb10c57daa,vehicle_40,within_0.5s_rate_weighted,0.5
4680e1fb10c57daa,vehicle_40,within_1.0s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_40,within_2.0s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_40,within_5.0s_rate_weighted,0.8333333333333334
4680e1fb10c57daa,vehicle_40,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_41,pairs,3.0
4680e1fb10c57daa,vehicle_41,comparable_pairs_total,7.0
4680e1fb10c57daa,vehicle_41,mae_weighted,0.22858149441432365
4680e1fb10c57daa,vehicle_41,bias_weighted,0.22858149441432365
4680e1fb10c57daa,vehicle_41,rmse_weighted,0.2519601272683796
4680e1fb10c57daa,vehicle_41,corr_weighted,
4680e1fb10c57daa,vehicle_41,within_0.25s_rate_weighted,0.5714285714285714
4680e1fb10c57daa,vehicle_41,within_0.5s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_41,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_41,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_41,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_41,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_52,pairs,2.0
4680e1fb10c57daa,vehicle_52,comparable_pairs_total,5.0
4680e1fb10c57daa,vehicle_52,mae_weighted,4.803714839005542
4680e1fb10c57daa,vehicle_52,bias_weighted,4.803714839005542
4680e1fb10c57daa,vehicle_52,rmse_weighted,5.471292922250711
4680e1fb10c57daa,vehicle_52,corr_weighted,
4680e1fb10c57daa,vehicle_52,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_52,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_52,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_52,within_2.0s_rate_weighted,0.2
4680e1fb10c57daa,vehicle_52,within_5.0s_rate_weighted,0.6
4680e1fb10c57daa,vehicle_52,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_56,pairs,8.0
4680e1fb10c57daa,vehicle_56,comparable_pairs_total,95.0
4680e1fb10c57daa,vehicle_56,mae_weighted,0.17950298935262654
4680e1fb10c57daa,vehicle_56,bias_weighted,0.13327955949183906
4680e1fb10c57daa,vehicle_56,rmse_weighted,0.2095100027307473
4680e1fb10c57daa,vehicle_56,corr_weighted,
4680e1fb10c57daa,vehicle_56,within_0.25s_rate_weighted,0.8526315789473684
4680e1fb10c57daa,vehicle_56,within_0.5s_rate_weighted,0.9578947368421052
4680e1fb10c57daa,vehicle_56,within_1.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_56,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_56,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_56,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_58,pairs,1.0
4680e1fb10c57daa,vehicle_58,comparable_pairs_total,1.0
4680e1fb10c57daa,vehicle_58,mae_weighted,2.72240259840311
4680e1fb10c57daa,vehicle_58,bias_weighted,2.72240259840311
4680e1fb10c57daa,vehicle_58,rmse_weighted,2.72240259840311
4680e1fb10c57daa,vehicle_58,corr_weighted,
4680e1fb10c57daa,vehicle_58,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_58,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_58,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_58,within_2.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_58,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_58,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_59,pairs,2.0
4680e1fb10c57daa,vehicle_59,comparable_pairs_total,20.0
4680e1fb10c57daa,vehicle_59,mae_weighted,2.9364254658589206
4680e1fb10c57daa,vehicle_59,bias_weighted,-2.013574534141079
4680e1fb10c57daa,vehicle_59,rmse_weighted,3.0857218381596816
4680e1fb10c57daa,vehicle_59,corr_weighted,
4680e1fb10c57daa,vehicle_59,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_59,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_59,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_59,within_2.0s_rate_weighted,0.15
4680e1fb10c57daa,vehicle_59,within_5.0s_rate_weighted,0.95
4680e1fb10c57daa,vehicle_59,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_6,pairs,7.0
4680e1fb10c57daa,vehicle_6,comparable_pairs_total,105.0
4680e1fb10c57daa,vehicle_6,mae_weighted,0.16347614727924223
4680e1fb10c57daa,vehicle_6,bias_weighted,0.1279904025204644
4680e1fb10c57daa,vehicle_6,rmse_weighted,0.1877846028929993
4680e1fb10c57daa,vehicle_6,corr_weighted,
4680e1fb10c57daa,vehicle_6,within_0.25s_rate_weighted,0.8666666666666667
4680e1fb10c57daa,vehicle_6,within_0.5s_rate_weighted,0.9714285714285714
4680e1fb10c57daa,vehicle_6,within_1.0s_rate_weighted,0.9714285714285714
4680e1fb10c57daa,vehicle_6,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_6,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_6,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_63,pairs,7.0
4680e1fb10c57daa,vehicle_63,comparable_pairs_total,41.0
4680e1fb10c57daa,vehicle_63,mae_weighted,0.4557600935728784
4680e1fb10c57daa,vehicle_63,bias_weighted,0.24882818820255723
4680e1fb10c57daa,vehicle_63,rmse_weighted,0.6623279231417757
4680e1fb10c57daa,vehicle_63,corr_weighted,
4680e1fb10c57daa,vehicle_63,within_0.25s_rate_weighted,0.5121951219512195
4680e1fb10c57daa,vehicle_63,within_0.5s_rate_weighted,0.8780487804878049
4680e1fb10c57daa,vehicle_63,within_1.0s_rate_weighted,0.9024390243902439
4680e1fb10c57daa,vehicle_63,within_2.0s_rate_weighted,0.9512195121951219
4680e1fb10c57daa,vehicle_63,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_63,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_64,pairs,2.0
4680e1fb10c57daa,vehicle_64,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_64,mae_weighted,
4680e1fb10c57daa,vehicle_64,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_64,bias_weighted,
4680e1fb10c57daa,vehicle_64,rmse_weighted,
4680e1fb10c57daa,vehicle_64,corr_weighted,
4680e1fb10c57daa,vehicle_64,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_64,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_64,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_64,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_64,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_65,pairs,4.0
4680e1fb10c57daa,vehicle_65,comparable_pairs_total,8.0
4680e1fb10c57daa,vehicle_65,mae_weighted,0.47872732745337365
4680e1fb10c57daa,vehicle_65,bias_weighted,0.47872732745337365
4680e1fb10c57daa,vehicle_65,rmse_weighted,0.49709128828505944
4680e1fb10c57daa,vehicle_65,corr_weighted,
4680e1fb10c57daa,vehicle_65,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_65,within_0.5s_rate_weighted,0.625
4680e1fb10c57daa,vehicle_65,within_1.0s_rate_weighted,0.875
4680e1fb10c57daa,vehicle_65,within_2.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_65,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_65,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_66,pairs,2.0
4680e1fb10c57daa,vehicle_66,comparable_pairs_total,14.0
4680e1fb10c57daa,vehicle_66,mae_weighted,1.435739434216186
4680e1fb10c57daa,vehicle_66,bias_weighted,-1.0356891372123855
4680e1fb10c57daa,vehicle_66,rmse_weighted,1.495459083596597
4680e1fb10c57daa,vehicle_66,corr_weighted,
4680e1fb10c57daa,vehicle_66,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_66,within_0.5s_rate_weighted,0.35714285714285715
4680e1fb10c57daa,vehicle_66,within_1.0s_rate_weighted,0.5
4680e1fb10c57daa,vehicle_66,within_2.0s_rate_weighted,0.6428571428571429
4680e1fb10c57daa,vehicle_66,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_66,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_67,pairs,2.0
4680e1fb10c57daa,vehicle_67,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_67,mae_weighted,
4680e1fb10c57daa,vehicle_67,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_67,bias_weighted,
4680e1fb10c57daa,vehicle_67,rmse_weighted,
4680e1fb10c57daa,vehicle_67,corr_weighted,
4680e1fb10c57daa,vehicle_67,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_67,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_67,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_67,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_67,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_68,pairs,5.0
4680e1fb10c57daa,vehicle_68,comparable_pairs_total,50.0
4680e1fb10c57daa,vehicle_68,mae_weighted,0.3277141178793155
4680e1fb10c57daa,vehicle_68,bias_weighted,0.16984306444583272
4680e1fb10c57daa,vehicle_68,rmse_weighted,0.4828184564947343
4680e1fb10c57daa,vehicle_68,corr_weighted,
4680e1fb10c57daa,vehicle_68,within_0.25s_rate_weighted,0.8
4680e1fb10c57daa,vehicle_68,within_0.5s_rate_weighted,0.9
4680e1fb10c57daa,vehicle_68,within_1.0s_rate_weighted,0.92
4680e1fb10c57daa,vehicle_68,within_2.0s_rate_weighted,0.96
4680e1fb10c57daa,vehicle_68,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_68,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_69,pairs,2.0
4680e1fb10c57daa,vehicle_69,comparable_pairs_total,1.0
4680e1fb10c57daa,vehicle_69,mae_weighted,3.975802917422572
4680e1fb10c57daa,vehicle_69,bias_weighted,3.975802917422572
4680e1fb10c57daa,vehicle_69,rmse_weighted,3.975802917422572
4680e1fb10c57daa,vehicle_69,corr_weighted,
4680e1fb10c57daa,vehicle_69,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_69,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_69,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_69,within_2.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_69,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_69,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_71,pairs,2.0
4680e1fb10c57daa,vehicle_71,comparable_pairs_total,8.0
4680e1fb10c57daa,vehicle_71,mae_weighted,2.2911833175750487
4680e1fb10c57daa,vehicle_71,bias_weighted,-2.0338166824249515
4680e1fb10c57daa,vehicle_71,rmse_weighted,2.3773287431590826
4680e1fb10c57daa,vehicle_71,corr_weighted,
4680e1fb10c57daa,vehicle_71,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_71,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_71,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_71,within_2.0s_rate_weighted,0.375
4680e1fb10c57daa,vehicle_71,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_71,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_72,pairs,2.0
4680e1fb10c57daa,vehicle_72,comparable_pairs_total,19.0
4680e1fb10c57daa,vehicle_72,mae_weighted,3.3836876251499626
4680e1fb10c57daa,vehicle_72,bias_weighted,-1.8268386906395107
4680e1fb10c57daa,vehicle_72,rmse_weighted,3.5889764709029635
4680e1fb10c57daa,vehicle_72,corr_weighted,
4680e1fb10c57daa,vehicle_72,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_72,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_72,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_72,within_2.0s_rate_weighted,0.10526315789473684
4680e1fb10c57daa,vehicle_72,within_5.0s_rate_weighted,0.9473684210526315
4680e1fb10c57daa,vehicle_72,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_74,pairs,3.0
4680e1fb10c57daa,vehicle_74,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_74,mae_weighted,
4680e1fb10c57daa,vehicle_74,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_74,bias_weighted,
4680e1fb10c57daa,vehicle_74,rmse_weighted,
4680e1fb10c57daa,vehicle_74,corr_weighted,
4680e1fb10c57daa,vehicle_74,within_0.25s_rate_weighted,
4680e1fb10c57daa,vehicle_74,within_0.5s_rate_weighted,
4680e1fb10c57daa,vehicle_74,within_1.0s_rate_weighted,
4680e1fb10c57daa,vehicle_74,within_2.0s_rate_weighted,
4680e1fb10c57daa,vehicle_74,within_5.0s_rate_weighted,
4680e1fb10c57daa,vehicle_75,pairs,2.0
4680e1fb10c57daa,vehicle_75,comparable_pairs_total,2.0
4680e1fb10c57daa,vehicle_75,mae_weighted,3.349102757912841
4680e1fb10c57daa,vehicle_75,bias_weighted,3.349102757912841
4680e1fb10c57daa,vehicle_75,rmse_weighted,3.349102757912841
4680e1fb10c57daa,vehicle_75,corr_weighted,
4680e1fb10c57daa,vehicle_75,within_0.25s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_75,within_0.5s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_75,within_1.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_75,within_2.0s_rate_weighted,0.0
4680e1fb10c57daa,vehicle_75,within_5.0s_rate_weighted,1.0
4680e1fb10c57daa,vehicle_75,median_abs_error_weighted,
4680e1fb10c57daa,vehicle_76,pairs,1.0
4680e1fb10c57daa,vehicle_76,comparable_pairs_total,0.0
4680e1fb10c57daa,vehicle_76,mae_weighted,
4680e1fb10c57daa,vehicle_76,median_abs_error_weighted,
