scenario_id,ego_actor,interactor,wsm_finite_timesteps,comparable_pairs,wsm_finite_woe_infinite,mae,median_abs_error,bias_woe_minus_wsm,rmse,corr_woe_vs_wsm,within_0.25s_count,within_0.25s_rate,within_0.5s_count,within_0.5s_rate,within_1.0s_count,within_1.0s_rate,within_2.0s_count,within_2.0s_rate,within_5.0s_count,within_5.0s_rate
4680e1fb10c57daa,vehicle_2,vehicle_68,24,24,0,0.09292234341194962,0.0810630542102555,0.0916779495070552,0.10945711873068528,0.9775893986585648,23,0.9583333333333334,24,1.0,24,1.0,24,1.0,24,1.0
4680e1fb10c57daa,vehicle_22,vehicle_0,56,56,0,0.07352950438115523,0.06589789865611717,0.06322505796449063,0.09197326039140388,0.9631816251827535,55,0.9821428571428571,56,1.0,56,1.0,56,1.0,56,1.0
4680e1fb10c57daa,vehicle_22,vehicle_1,3,1,2,0.3845922548533802,0.3845922548533802,0.3845922548533802,0.3845922548533802,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_22,vehicle_13,19,19,0,0.31388393725546526,0.26293083323421085,0.14656060876707674,0.4146840544243763,0.4178872353843399,9,0.47368421052631576,16,0.8421052631578947,18,0.9473684210526315,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_22,vehicle_2,3,3,0,0.09280256739021908,0.13413885171353446,0.09087946781104488,0.1125330248688513,-0.9882933712372104,3,1.0,3,1.0,3,1.0,3,1.0,3,1.0
4680e1fb10c57daa,vehicle_22,vehicle_25,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_22,vehicle_56,10,10,0,0.15160210088201992,0.10647231175357019,0.15160210088201992,0.17820673415536473,0.8554960071166994,9,0.9,10,1.0,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_22,vehicle_6,1,1,0,0.2830252368680357,0.2830252368680357,-0.2830252368680357,0.2830252368680357,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_25,cyclist_33,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_25,vehicle_0,2,2,0,0.256452955643506,0.256452955643506,0.256452955643506,0.30395426218319666,-0.9999999999999998,1,0.5,2,1.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,vehicle_25,vehicle_1,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_25,vehicle_2,1,1,0,0.30520584534157713,0.30520584534157713,0.30520584534157713,0.30520584534157713,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_25,vehicle_22,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_25,vehicle_30,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_25,vehicle_31,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_25,vehicle_56,22,22,0,0.12036516662498829,0.13032252558877833,0.11082893876128769,0.14110635667810822,0.7962197022419473,22,1.0,22,1.0,22,1.0,22,1.0,22,1.0
4680e1fb10c57daa,vehicle_25,vehicle_6,67,67,0,0.10452192303779831,0.09044380684566011,0.10260804741953622,0.12740539959569788,0.9838585227949682,65,0.9701492537313433,67,1.0,67,1.0,67,1.0,67,1.0
4680e1fb10c57daa,vehicle_3,vehicle_63,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_30,cyclist_33,2,2,0,0.5269476442393446,0.5269476442393446,-0.5269476442393446,0.5276362338765651,1.0,0,0.0,1,0.5,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,vehicle_30,vehicle_25,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_30,vehicle_31,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_30,vehicle_40,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_30,vehicle_41,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_30,vehicle_82,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_31,cyclist_33,2,2,0,0.6296856818163418,0.6296856818163418,-0.6296856818163418,0.6335993696541561,-1.0,0,0.0,0,0.0,2,1.0,2,1.0,2,1.0
4680e1fb10c57daa,vehicle_31,pedestrian_94,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_31,vehicle_25,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_31,vehicle_30,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_31,vehicle_40,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_31,vehicle_82,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_34,vehicle_39,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_34,vehicle_67,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_34,vehicle_68,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_39,vehicle_34,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_39,vehicle_4,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_4,vehicle_1,1,1,0,0.05676129460693158,0.05676129460693158,-0.05676129460693158,0.05676129460693158,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_4,vehicle_39,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_4,vehicle_56,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_4,vehicle_63,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_40,cyclist_33,5,5,0,0.40791995021368166,0.29088730445765176,-0.20193525273360438,0.5162921776953254,0.7788032750112152,2,0.4,3,0.6,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,vehicle_40,pedestrian_104,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_40,pedestrian_94,2,1,1,6.707933079039368,6.707933079039368,6.707933079039368,6.707933079039368,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
4680e1fb10c57daa,vehicle_40,vehicle_30,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_40,vehicle_31,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_40,vehicle_41,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_40,vehicle_82,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_41,cyclist_33,8,7,1,0.22858149441432365,0.21107355538213635,0.22858149441432365,0.2519601272683796,0.9667958506468083,4,0.5714285714285714,7,1.0,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,vehicle_41,vehicle_30,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_41,vehicle_40,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_52,vehicle_59,4,3,1,3.0761697723928054,2.7889646250594393,3.0761697723928054,3.4800580712151477,0.8560726571952145,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
4680e1fb10c57daa,vehicle_52,vehicle_72,2,2,0,7.395032438924647,7.395032438924647,7.395032438924647,8.458145198804058,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5
4680e1fb10c57daa,vehicle_56,vehicle_0,10,10,0,0.17116800609531824,0.11084447904183126,0.05696448504083999,0.22985517162988903,0.890103259705538,8,0.8,9,0.9,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_56,vehicle_1,14,0,14,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_56,vehicle_13,19,19,0,0.17505633815842891,0.16538982338970953,0.17505633815842891,0.19504109174274092,0.9859916659267932,16,0.8421052631578947,19,1.0,19,1.0,19,1.0,19,1.0
4680e1fb10c57daa,vehicle_56,vehicle_2,8,7,1,0.48581866412828534,0.33701703605690847,0.05174155043598137,0.5809612081743263,0.7941394191848993,3,0.42857142857142855,4,0.5714285714285714,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,vehicle_56,vehicle_22,10,10,0,0.15160210088201992,0.10647231175357019,0.15160210088201992,0.17820673415536473,0.8554960071166994,9,0.9,10,1.0,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_56,vehicle_25,22,22,0,0.12036516662498829,0.13032252558877833,0.11082893876128769,0.14110635667810822,0.7962197022419473,22,1.0,22,1.0,22,1.0,22,1.0,22,1.0
4680e1fb10c57daa,vehicle_56,vehicle_4,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_56,vehicle_6,27,27,0,0.1648240066321573,0.16580160164060498,0.1647923837661394,0.18318452423398926,0.9876063061230187,23,0.8518518518518519,27,1.0,27,1.0,27,1.0,27,1.0
4680e1fb10c57daa,vehicle_58,vehicle_75,2,1,1,2.72240259840311,2.72240259840311,2.72240259840311,2.72240259840311,,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
4680e1fb10c57daa,vehicle_59,vehicle_52,4,3,1,3.0761697723928054,2.7889646250594393,3.0761697723928054,3.4800580712151477,0.8560726571952145,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666
4680e1fb10c57daa,vehicle_59,vehicle_72,17,17,0,2.911764705882353,2.6,-2.911764705882353,3.0161330911498934,,0,0.0,0,0.0,0,0.0,2,0.11764705882352941,17,1.0
4680e1fb10c57daa,vehicle_6,vehicle_0,4,4,0,1.0009411876292151,1.1541273353451869,0.24322387709682514,1.08523312547628,0.22020569160560033,0,0.0,1,0.25,1,0.25,4,1.0,4,1.0
4680e1fb10c57daa,vehicle_6,vehicle_1,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_6,vehicle_13,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_6,vehicle_22,1,1,0,0.2830252368680357,0.2830252368680357,-0.2830252368680357,0.2830252368680357,,0,0.0,1,1.0,1,1.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_6,vehicle_25,67,67,0,0.10452192303779831,0.09044380684566011,0.10260804741953622,0.12740539959569788,0.9838585227949682,65,0.9701492537313433,67,1.0,67,1.0,67,1.0,67,1.0
4680e1fb10c57daa,vehicle_6,vehicle_56,27,27,0,0.1648240066321573,0.16580160164060498,0.1647923837661394,0.18318452423398926,0.9876063061230187,23,0.8518518518518519,27,1.0,27,1.0,27,1.0,27,1.0
4680e1fb10c57daa,vehicle_6,vehicle_63,6,6,0,0.2374980757224674,0.24590234658838694,0.2374980757224674,0.2685469396270506,0.4362240347677614,3,0.5,6,1.0,6,1.0,6,1.0,6,1.0
4680e1fb10c57daa,vehicle_63,vehicle_0,9,9,0,0.18098351495304563,0.17561395999629603,0.13125244462637775,0.2129067821042981,0.9696196061746327,6,0.6666666666666666,9,1.0,9,1.0,9,1.0,9,1.0
4680e1fb10c57daa,vehicle_63,vehicle_13,10,10,0,0.2029155351643565,0.1355133185888029,0.2029155351643565,0.25408331712894633,0.811372592798849,6,0.6,10,1.0,10,1.0,10,1.0,10,1.0
4680e1fb10c57daa,vehicle_63,vehicle_2,5,3,2,0.17649696796304296,0.09891368051900651,0.08274947359727076,0.23291132155797684,0.14840308590186646,2,0.6666666666666666,3,1.0,3,1.0,3,1.0,3,1.0
4680e1fb10c57daa,vehicle_63,vehicle_3,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_63,vehicle_4,6,0,6,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_63,vehicle_6,6,6,0,0.2374980757224674,0.24590234658838694,0.2374980757224674,0.2685469396270506,0.4362240347677614,3,0.5,6,1.0,6,1.0,6,1.0,6,1.0
4680e1fb10c57daa,vehicle_63,vehicle_68,15,13,2,1.005667499387931,0.4473534870416911,0.4090993452228665,1.5683411566268017,0.44942777873309186,4,0.3076923076923077,8,0.6153846153846154,9,0.6923076923076923,11,0.8461538461538461,13,1.0
4680e1fb10c57daa,vehicle_64,vehicle_65,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_64,vehicle_69,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_65,vehicle_64,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_65,vehicle_66,7,7,0,0.4000502970038002,0.3373951459122173,0.4000502970038002,0.4210376808114411,0.9699206513313352,0,0.0,5,0.7142857142857143,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,vehicle_65,vehicle_71,1,1,0,1.0294665406003878,1.0294665406003878,1.0294665406003878,1.0294665406003878,,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_65,vehicle_76,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_66,vehicle_65,7,7,0,0.4000502970038002,0.3373951459122173,0.4000502970038002,0.4210376808114411,0.9699206513313352,0,0.0,5,0.7142857142857143,7,1.0,7,1.0,7,1.0
4680e1fb10c57daa,vehicle_66,vehicle_71,7,7,0,2.4714285714285715,2.4,-2.4714285714285715,2.569880486381753,,0,0.0,0,0.0,0,0.0,2,0.2857142857142857,7,1.0
4680e1fb10c57daa,vehicle_67,vehicle_34,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_67,vehicle_68,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_68,vehicle_0,13,13,0,0.0832224738489136,0.07997884997022986,0.07489161124808057,0.08657822608091122,0.9814692153535111,13,1.0,13,1.0,13,1.0,13,1.0,13,1.0
4680e1fb10c57daa,vehicle_68,vehicle_2,24,24,0,0.09292234341194962,0.0810630542102555,0.0916779495070552,0.10945711873068528,0.9775893986585648,23,0.9583333333333334,24,1.0,24,1.0,24,1.0,24,1.0
4680e1fb10c57daa,vehicle_68,vehicle_34,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_68,vehicle_63,15,13,2,1.005667499387931,0.4473534870416911,0.4090993452228665,1.5683411566268017,0.44942777873309186,4,0.3076923076923077,8,0.6153846153846154,9,0.6923076923076923,11,0.8461538461538461,13,1.0
4680e1fb10c57daa,vehicle_68,vehicle_67,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_69,vehicle_64,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_69,vehicle_75,3,1,2,3.975802917422572,3.975802917422572,3.975802917422572,3.975802917422572,,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
4680e1fb10c57daa,vehicle_71,vehicle_65,1,1,0,1.0294665406003878,1.0294665406003878,1.0294665406003878,1.0294665406003878,,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_71,vehicle_66,7,7,0,2.4714285714285715,2.4,-2.4714285714285715,2.569880486381753,,0,0.0,0,0.0,0,0.0,2,0.2857142857142857,7,1.0
4680e1fb10c57daa,vehicle_72,vehicle_52,2,2,0,7.395032438924647,7.395032438924647,7.395032438924647,8.458145198804058,1.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5
4680e1fb10c57daa,vehicle_72,vehicle_59,17,17,0,2.911764705882353,2.6,-2.911764705882353,3.0161330911498934,,0,0.0,0,0.0,0,0.0,2,0.11764705882352941,17,1.0
4680e1fb10c57daa,vehicle_74,vehicle_88,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_74,vehicle_91,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_74,vehicle_96,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_75,vehicle_58,2,1,1,2.72240259840311,2.72240259840311,2.72240259840311,2.72240259840311,,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
4680e1fb10c57daa,vehicle_75,vehicle_69,3,1,2,3.975802917422572,3.975802917422572,3.975802917422572,3.975802917422572,,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0
4680e1fb10c57daa,vehicle_76,vehicle_65,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_82,pedestrian_94,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_82,vehicle_30,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_82,vehicle_31,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_82,vehicle_40,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_84,vehicle_101,5,5,0,0.0,0.0,0.0,0.0,,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0
4680e1fb10c57daa,vehicle_84,vehicle_93,1,1,0,1.8803114549412556,1.8803114549412556,-1.8803114549412556,1.8803114549412556,,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_84,vehicle_96,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_85,vehicle_89,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_88,vehicle_74,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_89,vehicle_85,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_90,vehicle_93,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_91,vehicle_74,0,0,0,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_91,vehicle_96,2,0,2,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_93,vehicle_84,1,1,0,1.8803114549412556,1.8803114549412556,-1.8803114549412556,1.8803114549412556,,0,0.0,0,0.0,0,0.0,1,1.0,1,1.0
4680e1fb10c57daa,vehicle_93,vehicle_90,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_96,vehicle_74,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_96,vehicle_84,1,0,1,,,,,,0,,0,,0,,0,,0,
4680e1fb10c57daa,vehicle_96,vehicle_91,2,0,2,,,,,,0,,0,,0,,0,,0,
